datetime,location,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,moonphase,conditions,description,predicted_tempmax,predicted_tempmin
2023-05-12,Mexico City,28.1,8.1,18.3,26.7,6.8,18.1,6.4,50.6,6.5,100,8.33,0.0,0.0,39.2,18.4,199.3,1017.9,43.6,13.6,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,24.429281147759937,11.384431128939731
2023-05-12,Rome,19.5,13.1,16.3,19.5,13.1,16.3,10.4,69.0,0.0,0,0.0,0.0,0.0,33.8,19.0,198.7,1014.1,51.2,10.0,0.75,Partially cloudy,Partly cloudy throughout the day.,21.92969147008767,11.881768039399503
2023-05-12,Berlin,21.9,10.5,17.2,21.9,10.5,17.2,5.6,47.6,0.0,0,0.0,0.0,0.0,42.5,25.5,79.2,1018.8,21.6,46.0,0.75,Partially cloudy,Becoming cloudy in the afternoon.,23.904447829204322,10.472555489818237
2023-05-12,London,15.0,10.6,11.8,15.0,10.6,11.8,9.0,82.6,0.402,100,8.33,0.0,0.0,46.1,27.1,21.3,1022.3,83.7,17.1,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,14.29981057464969,8.677556526026823
2023-05-12,Moscow,21.6,7.0,15.1,21.6,5.7,14.7,2.7,48.8,0.0,0,0.0,0.0,0.0,39.6,20.4,317.6,1021.2,54.4,10.0,0.75,Partially cloudy,Partly cloudy throughout the day.,20.441447997902024,8.284426817116408
2023-05-12,Beijing,27.0,13.0,17.8,26.7,13.0,17.8,11.9,71.7,0.4,100,4.17,0.0,0.0,61.2,39.6,55.4,1009.7,30.2,9.3,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,22.581587220073686,12.704384401373543
2023-05-13,Paris,21.5,11.8,15.4,21.5,11.8,15.4,10.5,74.2,0.242,100,12.5,0.0,0.0,57.5,22.7,14.2,1020.1,79.4,14.4,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,18.837072925261083,11.890400527981965
2023-05-13,Moscow,22.0,8.0,16.4,22.0,6.4,16.2,2.2,41.1,0.0,0,0.0,0.0,0.0,39.6,26.1,333.5,1020.8,28.9,10.0,0.77,Partially cloudy,Partly cloudy throughout the day.,23.31855128007384,8.678231534655657
2023-05-13,Ottawa,19.4,7.5,15.2,19.4,7.5,15.2,2.1,43.3,0.0,0,0.0,0.0,0.0,49.7,29.3,339.4,1020.4,20.6,24.0,0.78,Partially cloudy,Partly cloudy throughout the day.,21.787852085245333,8.150792069765146
2023-05-13,Berlin,21.8,11.1,16.5,21.8,11.1,16.5,4.6,47.3,0.0,0,0.0,0.0,0.0,41.4,28.0,93.2,1021.3,19.8,37.7,0.78,Clear,Clear conditions throughout the day.,23.225138926372118,9.462998232788998
2023-05-13,Beijing,29.0,11.0,20.9,27.6,11.0,20.6,8.4,52.3,0.0,0,0.0,0.0,0.0,43.2,21.6,189.2,1008.7,15.1,12.1,0.77,Clear,Clear conditions throughout the day.,26.42863480978174,12.420920740564618
2023-05-13,Mexico City,27.0,6.1,18.0,26.2,4.1,17.9,7.2,53.9,0.491,100,4.17,0.0,0.0,57.6,33.4,38.0,1019.0,55.8,13.4,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,23.269462696023396,11.828599443976842
2023-05-13,Washington DC,24.3,17.8,20.4,24.3,17.8,20.4,17.4,83.7,2.28,100,29.17,0.0,0.0,18.4,23.0,16.5,1017.7,91.0,15.1,0.78,"Rain, Overcast",Cloudy skies throughout the day with rain.,24.309935853508065,16.79535416671611
2023-05-13,Rome,15.9,12.0,14.1,15.9,12.0,14.1,10.7,80.5,1.609,100,4.17,0.0,0.0,23.0,16.8,49.8,1015.1,70.5,9.4,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,18.292170271927603,10.176423753963197
2023-05-13,London,13.5,10.0,11.3,13.5,10.0,11.3,8.5,82.7,0.0,0,0.0,0.0,0.0,34.3,18.5,23.8,1026.1,97.9,14.5,0.78,Overcast,Cloudy skies throughout the day.,13.654001644609863,8.175166168097663
2023-05-14,Rome,19.8,13.0,15.7,19.8,13.0,15.7,12.6,83.0,8.045,100,12.5,0.0,0.0,27.4,15.2,311.8,1011.1,62.2,9.2,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,19.44684503842832,11.895431890152029
2023-05-14,Paris,19.8,9.9,13.8,19.8,8.1,13.7,9.5,76.7,0.0,0,0.0,0.0,0.0,33.7,14.7,3.9,1019.6,84.4,11.8,0.81,Partially cloudy,Partly cloudy throughout the day.,17.47765255866561,10.02842406841347
2023-05-14,Moscow,16.2,9.4,13.5,16.2,7.2,13.2,3.7,52.4,0.0,0,0.0,0.0,0.0,39.6,21.0,25.0,1023.0,35.3,10.0,0.81,Partially cloudy,Partly cloudy throughout the day.,20.986692165864234,7.8389324151916515
2023-05-14,London,20.6,8.8,14.1,20.6,8.1,14.0,8.1,69.3,0.0,0,0.0,0.0,0.0,21.5,16.0,307.5,1020.7,65.5,18.2,0.81,Partially cloudy,Clearing in the afternoon.,18.88473448551762,9.752010846570279
2023-05-14,Berlin,20.1,9.8,15.2,20.1,8.1,15.1,6.4,57.7,0.0,0,0.0,0.0,0.0,36.7,15.9,94.1,1018.2,44.4,41.4,0.81,Partially cloudy,Partly cloudy throughout the day.,20.82524881555939,9.825968940900326
2023-05-14,Beijing,29.0,16.0,23.1,28.8,16.0,23.1,13.5,55.9,0.0,0,0.0,0.0,0.0,39.6,14.4,126.6,1002.1,27.8,10.1,0.8,Partially cloudy,Partly cloudy throughout the day.,30.71525139996726,17.021623288172275
2023-05-14,Ottawa,16.9,4.9,11.4,16.9,2.7,10.4,-1.9,41.6,0.0,0,0.0,0.0,0.0,37.1,24.3,339.2,1027.0,20.3,24.0,0.82,Partially cloudy,Partly cloudy throughout the day.,18.359340246721885,4.269517990948419
2023-05-14,Washington DC,26.0,13.6,20.2,26.0,13.6,20.2,9.5,55.3,0.0,0,0.0,0.0,0.0,25.9,19.4,10.3,1021.8,42.7,15.9,0.82,Partially cloudy,Clearing in the afternoon.,26.384559810173492,12.984996827182496
2023-05-14,Mexico City,30.1,11.1,18.3,28.9,11.1,18.2,6.8,51.7,0.8,100,8.33,0.0,0.0,16.9,25.9,69.9,1022.2,57.5,14.4,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,24.951706450035907,11.331373194657964
2023-05-15,Beijing,33.5,16.2,24.4,34.0,16.2,24.5,15.9,61.8,0.0,0,0.0,0.0,0.0,49.3,12.4,139.9,998.5,4.5,8.1,0.84,Clear,Clear conditions throughout the day.,31.37793774376168,17.974428465436898
2023-05-15,London,15.7,11.1,13.6,15.7,11.1,13.6,5.7,60.2,2.989,100,20.83,0.0,0.0,41.3,22.9,353.3,1019.9,57.0,39.3,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,18.788237159489086,9.515926796766653
2023-05-15,Paris,15.6,9.3,12.3,15.6,7.7,12.1,9.3,82.4,2.283,100,16.67,0.0,0.0,44.5,24.1,343.5,1018.0,93.4,12.6,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain.,14.465274725021182,9.69251801417319
2023-05-15,Rome,19.4,10.4,15.2,19.4,10.4,15.2,11.1,77.9,0.495,100,8.33,0.0,0.0,28.1,14.3,39.5,1006.1,45.0,10.0,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,20.22857903094637,10.699804150197426
2023-05-15,Moscow,19.4,4.6,13.1,19.4,3.6,13.0,3.2,54.8,0.0,0,0.0,0.0,0.0,28.8,15.9,71.5,1023.2,13.9,10.0,0.85,Clear,Clear conditions throughout the day.,20.289843570366124,6.3194141741569325
2023-05-15,Ottawa,23.3,7.2,15.3,23.3,5.1,14.8,-0.1,38.6,0.0,0,0.0,0.0,0.0,45.9,28.0,264.0,1018.0,49.0,23.7,0.86,Partially cloudy,Partly cloudy throughout the day.,20.84081978525348,7.366525297133794
2023-05-15,Washington DC,23.3,13.0,18.2,23.3,13.0,18.2,5.1,42.6,0.0,0,0.0,0.0,0.0,37.1,21.9,122.7,1023.9,68.1,16.0,0.86,Partially cloudy,Clearing in the afternoon.,25.166041281597614,11.848739013006591
2023-05-15,Mexico City,23.9,9.1,17.0,23.9,7.0,16.9,4.5,47.4,0.2,100,4.17,0.0,0.0,25.9,27.7,322.0,1024.6,52.5,16.8,0.86,"Rain, Partially cloudy",Becoming cloudy in the afternoon with early morning rain.,23.272264111351085,10.09695922280691
2023-05-15,Berlin,20.1,7.9,13.9,20.1,7.9,13.9,8.2,69.6,0.469,100,33.33,0.0,0.0,37.1,26.2,342.7,1009.5,46.0,31.1,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,19.050751316034408,10.120902013007182
2023-05-16,Mexico City,29.1,7.1,15.9,28.0,5.7,15.7,6.5,57.1,2.4,100,12.5,0.0,0.0,48.2,26.5,143.0,1023.4,55.1,12.1,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,21.5823773949584,10.566580113725573
2023-05-16,Beijing,34.0,23.0,27.8,35.1,23.0,28.5,18.9,60.3,0.0,0,0.0,0.0,0.0,32.4,21.6,127.3,996.7,35.4,9.4,0.87,Partially cloudy,Partly cloudy throughout the day.,35.25695974756334,21.617745170151
2023-05-16,London,17.6,8.3,13.1,17.6,7.5,12.9,5.0,59.6,0.0,0,0.0,0.0,0.0,34.2,19.6,330.4,1024.9,30.0,28.8,0.88,Partially cloudy,Becoming cloudy in the afternoon.,18.953797437909543,7.908207304885268
2023-05-16,Rome,16.6,12.1,14.2,16.6,12.1,14.2,12.2,87.9,11.233,100,12.5,0.0,0.0,31.3,17.8,16.3,997.9,77.6,9.0,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,17.597728273088258,10.764432785334346
2023-05-16,Washington DC,25.5,14.2,19.9,25.5,14.2,19.9,13.6,67.9,0.0,0,0.0,0.0,0.0,50.0,24.6,221.3,1010.4,83.7,16.0,0.89,Partially cloudy,Partly cloudy throughout the day.,24.427477634651368,16.26473989514408
2023-05-16,Ottawa,18.3,4.1,11.7,18.3,0.5,10.3,2.1,53.9,0.31,100,8.33,0.0,0.0,53.3,28.5,308.8,1004.4,82.4,23.5,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,16.97188538387025,7.797632737805127
2023-05-16,Berlin,15.8,10.0,12.4,15.8,10.0,12.4,6.4,68.9,0.007,100,4.17,0.0,0.0,44.6,25.2,292.9,1013.9,72.8,36.2,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,15.924836103814634,8.758593651965137
2023-05-16,Paris,16.8,6.9,11.9,16.8,4.3,10.9,5.0,64.9,0.007,100,4.17,0.0,0.0,49.2,23.4,17.2,1022.9,66.7,20.3,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,16.52434834515264,7.675090070353987
2023-05-16,Moscow,20.0,5.8,14.5,20.0,4.3,14.3,3.6,52.5,0.0,0,0.0,0.0,0.0,39.6,22.5,134.7,1022.0,9.9,10.0,0.88,Clear,Clear conditions throughout the day.,21.257711882789557,7.286040442776825
2023-05-17,Berlin,14.9,6.9,10.8,14.9,4.3,9.7,2.7,58.9,0.0,0,0.0,0.0,0.0,39.2,26.4,308.3,1022.1,20.7,42.6,0.92,Partially cloudy,Clearing in the afternoon.,16.459501152409942,5.628098427307931
2023-05-17,Rome,18.7,14.1,16.0,18.7,14.1,16.0,13.5,85.6,2.543,100,16.67,0.0,0.0,20.9,15.6,250.1,1005.7,70.4,9.2,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,19.632629359773972,12.401162290111472
2023-05-17,Mexico City,30.0,7.1,18.6,28.8,7.1,18.5,6.0,46.7,0.2,100,8.33,0.0,0.0,13.3,25.8,140.7,1018.9,54.7,13.7,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,26.096727364792777,11.467554143670613
2023-05-17,Paris,18.1,8.9,13.4,18.1,6.8,13.0,5.9,62.0,0.0,0,0.0,0.0,0.0,46.2,21.8,31.7,1026.5,55.1,22.7,0.92,Partially cloudy,Partly cloudy throughout the day.,18.680915577212623,8.734254705525213
2023-05-17,Ottawa,9.3,0.9,4.7,7.1,-3.5,1.4,-7.1,44.1,0.0,0,0.0,0.0,0.0,42.5,24.2,334.7,1015.0,27.9,24.0,0.93,Partially cloudy,Partly cloudy throughout the day.,11.735336534608876,-0.9916596865399896
2023-05-17,Washington DC,23.3,15.8,20.2,23.3,15.8,20.2,9.0,50.0,0.0,0,0.0,0.0,0.0,43.9,30.9,353.6,1008.5,59.3,16.0,0.93,Partially cloudy,Clearing in the afternoon.,26.70234545305287,14.587739729008623
2023-05-17,Beijing,27.0,18.0,23.1,27.7,18.0,23.2,14.8,60.4,0.0,0,0.0,0.0,0.0,36.7,18.0,114.2,1006.4,94.0,11.2,0.91,Overcast,Cloudy skies throughout the day.,29.09408568575566,18.814669197625502
2023-05-17,London,17.5,8.8,13.8,17.5,8.0,13.7,7.2,65.5,0.0,0,0.0,0.0,0.0,25.2,12.0,3.3,1028.2,41.3,23.3,0.92,Partially cloudy,Partly cloudy throughout the day.,19.749000493549957,8.717224370010268
2023-05-17,Moscow,23.2,8.5,17.4,23.2,7.2,17.2,4.9,47.0,0.0,0,0.0,0.0,0.0,36.0,21.0,167.9,1022.0,27.8,10.0,0.92,Partially cloudy,Partly cloudy throughout the day.,24.381404952561688,9.983984599459594
2023-05-18,Berlin,16.1,6.1,11.4,16.1,4.1,10.7,3.3,58.9,0.0,0,0.0,0.0,0.0,29.2,20.5,34.9,1027.7,76.6,42.9,0.96,Partially cloudy,Partly cloudy throughout the day.,16.494879509613796,6.967815149486221
2023-05-18,Washington DC,21.5,9.7,15.7,21.5,7.5,15.5,3.8,45.2,0.0,0,0.0,0.0,0.0,25.9,21.4,98.5,1023.6,38.3,16.0,0.96,Partially cloudy,Becoming cloudy in the afternoon.,23.88212445393704,9.222582117697577
2023-05-18,Mexico City,27.0,7.1,18.3,26.9,5.7,18.2,5.6,49.4,0.7,100,4.17,0.0,0.0,11.9,31.7,341.4,1019.3,52.8,15.3,0.97,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,24.43260941641563,10.653779282087184
2023-05-18,Moscow,24.6,9.2,18.0,24.6,9.2,18.0,7.6,54.7,0.0,0,0.0,0.0,0.0,43.2,25.2,252.1,1021.1,23.2,10.0,0.95,Partially cloudy,Partly cloudy throughout the day.,24.237759761308318,11.305825306995809
2023-05-18,Rome,19.0,13.0,16.2,19.0,13.0,16.2,13.2,83.0,5.377,100,16.67,0.0,0.0,30.6,17.9,184.8,1014.0,50.2,9.5,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,20.338023486679035,12.148623664847623
2023-05-18,London,19.0,9.5,14.5,19.0,9.5,14.5,6.9,61.2,0.0,0,0.0,0.0,0.0,24.1,13.6,94.4,1027.9,52.3,28.1,0.96,Partially cloudy,Becoming cloudy in the afternoon.,20.555078698807094,9.554561678604001
2023-05-18,Beijing,27.8,13.0,21.2,26.7,13.0,21.0,8.5,49.4,0.0,0,0.0,0.0,0.0,34.6,21.6,146.7,1011.6,15.8,12.0,0.95,Clear,Clear conditions throughout the day.,27.905930538276706,12.874857771935998
2023-05-18,Paris,18.1,8.3,13.3,18.1,6.0,12.8,4.8,57.9,0.0,0,0.0,0.0,0.0,41.4,20.3,29.1,1025.5,61.6,21.6,0.96,Partially cloudy,Partly cloudy throughout the day.,19.088230918538216,8.494725085327438
2023-05-18,Ottawa,15.6,-0.5,8.2,15.6,-2.3,7.8,-3.0,48.6,0.0,0,0.0,0.0,0.0,31.3,17.3,236.6,1023.0,39.8,23.4,0.96,Partially cloudy,Partly cloudy throughout the day.,14.58240062690912,2.1497542863791317
2023-05-19,Moscow,16.8,10.3,13.7,16.8,10.3,13.7,6.4,64.4,0.1,100,4.17,0.0,0.0,54.0,24.0,354.0,1024.1,74.2,10.0,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,17.711823077308786,9.741568773043722
2023-05-19,Beijing,19.0,15.0,17.3,19.0,15.0,17.3,15.5,89.2,2.0,100,12.5,0.0,0.0,32.4,14.4,62.3,1007.0,67.8,4.9,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,20.39509971311844,13.559281178479498
2023-05-19,Mexico City,25.0,14.9,18.8,25.0,14.9,18.8,8.7,54.9,0.7,100,4.17,0.0,0.0,19.4,35.3,40.3,1021.2,99.0,14.5,0.0,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,24.959253373469068,13.463195353132662
2023-05-19,Washington DC,23.2,13.0,18.1,23.2,13.0,18.1,10.9,64.9,0.0,0,0.0,0.0,0.0,35.3,25.1,148.4,1024.4,71.8,16.0,0.0,Partially cloudy,Partly cloudy throughout the day.,23.196917386421163,13.464823007632374
2023-05-19,Rome,21.4,14.1,17.4,21.4,14.1,17.4,14.7,84.7,1.21,100,8.33,0.0,0.0,28.4,16.7,27.1,1013.9,62.3,9.9,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,21.129446960953523,13.280334056643008
2023-05-19,Ottawa,21.3,4.6,14.5,21.3,4.5,14.3,5.9,57.1,0.0,0,0.0,0.0,0.0,45.8,32.4,203.6,1018.0,65.8,24.0,0.0,Partially cloudy,Partly cloudy throughout the day.,20.286238771537747,10.115744557666181
2023-05-19,London,17.3,10.1,13.7,17.3,10.1,13.7,6.9,64.3,0.0,0,0.0,0.0,0.0,26.1,17.5,61.3,1027.2,55.6,27.2,0.0,Partially cloudy,Partly cloudy throughout the day.,19.401486775966028,9.033656159450425
2023-05-19,Berlin,17.8,6.6,13.2,17.8,5.2,12.7,5.4,61.1,0.0,0,0.0,0.0,0.0,34.6,23.7,77.8,1026.8,83.2,45.8,0.0,Partially cloudy,Partly cloudy throughout the day.,17.515007127625616,8.908004042894598
2023-05-19,Paris,20.0,8.8,14.8,20.0,6.8,14.4,5.8,56.8,0.0,0,0.0,0.0,0.0,45.5,20.3,20.7,1023.4,35.6,19.8,0.0,Partially cloudy,Partly cloudy throughout the day.,21.089713101376866,9.18877199269055
2023-05-20,Paris,21.8,11.5,16.4,21.8,11.5,16.4,8.3,59.7,0.0,0,0.0,0.0,0.0,46.3,23.4,19.5,1018.9,72.0,20.5,0.02,Partially cloudy,Partly cloudy throughout the day.,22.04062885432981,11.960100284326037
2023-05-20,Washington DC,26.2,14.3,19.4,26.2,14.3,19.4,14.9,76.9,3.85,100,12.5,0.0,0.0,47.9,26.5,62.1,1016.3,83.5,15.4,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,23.002749955482876,15.753093123755672
2023-05-20,Rome,20.7,15.9,18.1,20.7,15.9,18.1,13.2,73.6,1.837,100,12.5,0.0,0.0,50.0,29.2,71.6,1008.3,68.5,9.9,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,22.92966290537194,14.460788181287578
2023-05-20,Berlin,19.5,9.4,14.4,19.5,7.4,14.1,9.5,73.5,0.0,0,0.0,0.0,0.0,39.6,24.4,74.4,1024.6,71.2,34.9,0.02,Partially cloudy,Partly cloudy throughout the day.,17.86067269843887,10.45227053712785
2023-05-20,Beijing,24.0,15.0,20.9,24.0,15.0,20.9,-4.5,26.8,0.0,0,0.0,0.0,0.0,56.5,36.0,307.2,1009.0,44.8,9.3,0.02,Partially cloudy,Partly cloudy throughout the day.,20.80982495144236,5.393637842757286
2023-05-20,London,20.0,8.6,14.3,20.0,6.7,14.0,6.1,60.6,0.0,0,0.0,0.0,0.0,36.4,21.3,40.6,1025.3,40.0,27.5,0.03,Partially cloudy,Partly cloudy throughout the day.,19.949828680103195,8.735990592095687
2023-05-20,Moscow,14.6,8.4,11.7,14.6,6.2,10.9,4.5,62.1,0.3,100,8.33,0.0,0.0,45.1,26.7,344.3,1026.0,69.8,10.0,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,16.98377315190885,8.072247811386937
2023-05-20,Ottawa,16.9,13.8,15.3,16.9,13.8,15.3,12.8,85.5,5.167,100,45.83,0.0,0.0,30.2,15.6,174.6,1013.5,95.5,15.5,0.03,"Rain, Overcast",Cloudy skies throughout the day with rain.,18.226863007399707,12.61358682251592
2023-05-20,Mexico City,31.0,10.1,18.5,29.8,10.1,18.4,9.6,59.9,0.7,100,8.33,0.0,0.0,14.0,25.9,11.3,1023.2,91.0,13.0,0.04,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,24.46273878262209,13.17968284664243
2023-05-21,Moscow,15.4,9.4,12.0,15.4,7.3,11.5,8.2,78.6,1.8,100,25.0,0.0,0.0,36.0,19.4,95.5,1022.8,65.1,9.6,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,15.976388320245668,8.356894122589043
2023-05-21,London,18.1,9.3,14.4,18.1,7.5,14.2,6.7,61.2,0.0,0,0.0,0.0,0.0,34.7,20.0,30.7,1021.7,43.9,35.0,0.06,Partially cloudy,Partly cloudy throughout the day.,20.202072161958107,9.306439191748686
2023-05-21,Berlin,27.0,13.2,20.4,26.9,13.2,20.4,12.2,62.8,0.0,0,0.0,0.0,0.0,42.5,26.1,88.1,1018.8,71.1,29.6,0.06,Partially cloudy,Partly cloudy throughout the day.,24.915523188711703,15.23117138422004
2023-05-21,Rome,23.1,15.1,17.8,23.1,15.1,17.8,12.7,73.4,6.076,100,12.5,0.0,0.0,22.3,16.4,17.8,1009.2,62.2,10.0,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,23.67290247735803,13.409373294079632
2023-05-21,Ottawa,20.9,10.7,15.3,20.9,10.7,15.3,9.0,69.4,10.683,100,16.67,0.0,0.0,38.9,22.9,290.4,1012.8,52.2,20.7,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,20.18563337060933,10.843358119471231
2023-05-21,Paris,21.5,13.1,17.5,21.5,13.1,17.5,10.9,66.2,0.0,0,0.0,0.0,0.0,44.7,21.4,15.7,1016.3,88.5,19.0,0.06,Partially cloudy,Partly cloudy throughout the day.,22.261759449634233,13.672780908140982
2023-05-21,Washington DC,26.0,14.2,20.2,26.0,14.2,20.2,10.4,56.4,0.561,100,16.67,0.0,0.0,40.3,25.3,328.2,1016.7,29.9,16.0,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,26.62910935922868,14.192303713900806
2023-05-21,Beijing,27.0,18.5,22.6,26.4,18.5,22.5,1.5,25.5,0.0,0,0.0,0.0,0.0,46.8,32.4,296.5,1013.4,76.8,12.1,0.05,Partially cloudy,Partly cloudy throughout the day.,27.248936004824948,12.089182860993873
2023-05-21,Mexico City,31.0,14.0,18.8,29.6,14.0,18.7,10.0,59.0,1.4,100,20.83,0.0,0.0,13.0,29.5,325.9,1022.8,89.2,12.7,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,25.086832385553457,14.169382322155542
2023-05-22,Moscow,19.4,7.6,12.7,19.4,7.1,12.6,10.2,85.4,2.1,100,16.67,0.0,0.0,36.0,16.1,33.4,1022.4,58.3,9.2,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,15.75738869383133,8.757816534246423
2023-05-22,Berlin,25.8,15.5,20.7,25.8,15.5,20.7,8.9,48.1,0.0,0,0.0,0.0,0.0,37.1,19.0,88.9,1016.0,77.7,36.8,0.09,Partially cloudy,Partly cloudy throughout the day.,26.58269015901393,14.841837313554617
2023-05-22,Rome,24.4,14.9,18.9,24.4,14.9,18.9,13.6,73.0,1.363,100,8.33,0.0,0.0,23.0,14.0,337.6,1011.3,58.4,10.0,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,24.117143775111536,14.590803388549169
2023-05-22,Ottawa,17.0,5.5,11.1,17.0,3.0,10.1,-1.0,44.4,0.0,0,0.0,0.0,0.0,27.4,16.7,35.5,1025.3,9.8,24.0,0.1,Clear,Clear conditions throughout the day.,19.281415955686384,3.9573860970767
2023-05-22,Mexico City,30.1,13.1,18.3,30.1,13.1,18.3,12.1,70.7,0.7,100,12.5,0.0,0.0,18.7,14.8,50.4,1022.3,81.5,9.9,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,23.22109001400898,13.616365517542075
2023-05-22,Washington DC,27.6,14.7,21.3,26.8,14.7,21.2,10.7,53.7,0.0,0,0.0,0.0,0.0,20.5,17.5,61.1,1020.7,55.7,16.0,0.1,Partially cloudy,Partly cloudy throughout the day.,28.126207137422647,14.745938417426446
2023-05-22,Paris,22.1,12.5,16.9,22.1,12.5,16.9,11.5,71.3,0.0,0,0.0,0.0,0.0,39.3,20.1,0.5,1017.5,85.0,18.5,0.09,Partially cloudy,Partly cloudy throughout the day.,21.302949747821813,13.12408424403409
2023-05-22,London,19.6,12.3,15.1,19.6,12.3,15.1,6.7,57.9,0.0,0,0.0,0.0,0.0,41.5,23.9,12.1,1021.2,62.5,37.2,0.09,Partially cloudy,Partly cloudy throughout the day.,20.780874055226377,10.41527213103448
2023-05-22,Beijing,30.0,13.6,22.7,28.1,13.6,22.1,4.2,35.1,0.0,0,0.0,0.0,0.0,33.8,14.4,348.3,1012.8,36.4,12.8,0.08,Partially cloudy,Becoming cloudy in the afternoon.,27.701519227642734,11.981277904897913
2023-05-23,Berlin,19.8,11.8,15.8,19.8,11.8,15.8,10.5,72.1,1.281,100,33.33,0.0,0.0,45.0,27.4,301.2,1013.1,90.5,33.8,0.12,"Rain, Overcast",Cloudy skies throughout the day with rain.,19.31405541106811,12.950633200845274
2023-05-23,Rome,24.8,13.1,18.8,24.8,13.1,18.8,13.8,74.0,3.397,100,4.17,0.0,0.0,24.1,17.5,271.6,1013.4,33.7,10.0,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,24.53606033932831,13.925996154740023
2023-05-23,London,17.8,10.3,14.0,17.8,10.3,14.0,6.9,63.5,0.0,0,0.0,0.0,0.0,26.1,17.3,36.0,1026.5,27.0,29.2,0.12,Partially cloudy,Becoming cloudy in the afternoon.,20.286391257642784,8.534422751923914
2023-05-23,Washington DC,23.7,15.7,19.5,23.7,15.7,19.5,10.9,59.5,0.0,0,0.0,0.0,0.0,29.5,20.3,82.6,1024.4,84.9,15.7,0.13,Partially cloudy,Partly cloudy throughout the day.,25.179647267158558,14.61975365776567
2023-05-23,Beijing,31.0,12.0,23.4,28.9,12.0,22.7,5.1,37.8,0.0,0,0.0,0.0,0.0,34.6,21.6,206.3,1010.2,40.6,12.6,0.11,Partially cloudy,Becoming cloudy in the afternoon.,27.90506220669404,12.314973517375703
2023-05-23,Ottawa,23.2,4.1,14.3,23.2,4.1,14.3,3.4,53.4,0.0,0,0.0,0.0,0.0,31.3,18.2,198.8,1023.3,30.5,24.0,0.13,Partially cloudy,Partly cloudy throughout the day.,19.969168874504085,7.326764521294535
2023-05-23,Moscow,19.8,10.3,15.2,19.8,10.3,15.2,11.8,80.9,1.0,100,20.83,0.0,0.0,28.8,25.3,76.2,1018.6,59.7,9.9,0.12,"Rain, Partially cloudy",Clearing in the afternoon with rain.,19.497335533252787,11.205056226504336
2023-05-23,Paris,19.7,12.4,15.1,19.7,12.4,15.1,10.2,73.9,0.0,0,0.0,0.0,0.0,48.2,21.6,26.9,1022.1,90.7,15.4,0.12,Overcast,Cloudy skies throughout the day.,18.46135879510227,11.59540331083577
