location,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,sunrise,sunset,moonphase,conditions,description,icon,stations
Beijing,2023-07-25,33.0,21.5,27.6,36.1,21.5,29.6,21.4,71.3,4.0,100,4.17,0.0,0.0,61.2,28.8,155.9,1007.3,18.7,11.7,2023-07-25T05:06:11,2023-07-25T19:35:23,0.25,Rain,Clear conditions throughout the day with early morning rain.,rain,"ZBAA,54511099999"
Beijing,2023-07-26,33.3,24.0,27.7,40.6,24.0,30.5,24.6,84.3,29.0,100,8.33,0.0,0.0,54.0,28.8,146.6,1009.1,36.2,7.8,2023-07-26T05:07:03,2023-07-26T19:34:31,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"ZBAA,54511099999"
Beijing,2023-07-27,33.0,23.0,27.2,40.9,23.0,30.4,24.3,85.4,1.0,100,12.5,0.0,0.0,61.2,36.0,110.2,1008.5,68.7,8.5,2023-07-27T05:07:56,2023-07-27T19:33:37,0.31,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-07-28,30.0,23.0,26.2,33.6,23.0,27.7,22.8,82.6,0.0,0,0.0,0.0,0.0,50.4,10.8,22.6,1009.3,99.3,11.7,2023-07-28T05:08:49,2023-07-28T19:32:42,0.35,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-07-29,30.0,25.0,26.6,36.2,25.0,29.3,25.2,92.1,1.3,100,12.5,0.0,0.0,22.7,14.4,79.2,1009.7,84.8,10.2,2023-07-29T05:09:42,2023-07-29T19:31:45,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"ZBAA,54511099999"
Beijing,2023-07-30,25.0,22.9,23.9,25.0,22.9,23.9,23.8,99.4,134.0,100,25.0,0.0,0.0,51.5,18.2,38.2,1009.7,93.6,7.9,2023-07-30T05:10:36,2023-07-30T19:30:47,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"ZBAA,54511099999"
Beijing,2023-07-31,26.2,24.8,25.3,26.2,24.8,25.3,25.2,99.0,64.0,100,29.17,0.0,0.0,48.6,14.4,82.4,1008.6,97.2,6.2,2023-07-31T05:11:31,2023-07-31T19:29:47,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"ZBAA,54511099999"
Beijing,2023-08-01,28.0,25.0,26.2,35.6,25.0,27.6,26.1,99.4,17.5,100,25.0,0.0,0.0,42.1,14.4,120.1,1007.8,98.6,5.8,2023-08-01T05:12:25,2023-08-01T19:28:45,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"ZBAA,54511099999"
Beijing,2023-08-02,31.0,25.9,28.6,42.4,25.9,34.7,26.8,90.8,24.5,100,12.5,0.0,0.0,36.0,18.0,166.5,1003.5,93.1,7.5,2023-08-02T05:13:20,2023-08-02T19:27:42,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"ZBAA,54511099999"
Beijing,2023-08-03,32.0,26.9,29.7,44.2,31.1,39.2,27.7,89.6,0.0,0,0.0,0.0,0.0,28.8,12.7,159.1,1000.0,41.3,7.4,2023-08-03T05:14:16,2023-08-03T19:26:38,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-04,35.0,28.9,31.3,44.9,36.7,40.8,27.0,79.9,0.0,0,0.0,0.0,0.0,19.4,14.4,282.9,999.5,32.5,7.0,2023-08-04T05:15:11,2023-08-04T19:25:32,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-05,36.0,26.0,29.9,40.6,26.0,34.0,24.2,74.1,0.0,0,0.0,0.0,0.0,39.6,21.6,72.2,1000.5,40.6,10.7,2023-08-05T05:16:07,2023-08-05T19:24:25,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-06,29.0,25.0,26.4,30.8,25.0,27.2,21.1,73.1,0.0,0,0.0,0.0,0.0,36.0,14.4,160.9,1003.8,86.6,12.0,2023-08-06T05:17:03,2023-08-06T19:23:16,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-07,27.6,24.0,25.8,30.0,24.0,26.5,22.4,81.9,0.0,0,0.0,0.0,0.0,19.8,14.4,128.8,1004.2,96.3,11.2,2023-08-07T05:17:59,2023-08-07T19:22:06,0.68,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-08-08,31.0,24.0,27.6,36.5,24.0,30.6,24.0,81.8,0.0,0,0.0,0.0,0.0,21.6,10.8,129.1,1004.9,67.2,8.6,2023-08-08T05:18:55,2023-08-08T19:20:55,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-09,32.5,25.9,29.0,40.6,25.9,34.1,25.4,81.7,0.0,0,0.0,0.0,0.0,25.2,10.8,129.8,1007.2,49.4,6.1,2023-08-09T05:19:52,2023-08-09T19:19:42,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-10,31.3,26.0,28.5,36.8,26.0,32.9,24.7,80.4,0.0,0,0.0,0.0,0.0,25.2,14.4,128.2,1006.6,55.1,7.7,2023-08-10T05:20:48,2023-08-10T19:18:28,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-11,29.3,24.5,26.7,34.6,24.5,29.0,24.7,89.2,0.1,100,4.17,0.0,0.0,21.6,10.8,91.7,1001.5,38.3,6.8,2023-08-11T05:21:45,2023-08-11T19:17:13,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-08-12,32.0,23.0,26.9,36.8,23.0,28.5,23.2,81.8,6.0,100,8.33,0.0,0.0,36.0,14.4,66.8,1000.7,40.5,10.6,2023-08-12T05:22:42,2023-08-12T19:15:57,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2023-08-13,34.0,23.0,29.3,39.2,23.0,32.0,22.6,70.3,0.0,0,0.0,0.0,0.0,28.1,14.4,135.9,1003.1,2.4,11.8,2023-08-13T05:23:38,2023-08-13T19:14:39,0.89,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-08-14,36.0,23.8,29.4,40.6,23.8,32.4,23.0,71.2,0.0,0,0.0,0.0,0.0,25.9,14.6,180.7,1005.0,30.8,11.0,2023-08-14T05:24:35,2023-08-14T19:13:21,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-15,34.0,23.7,29.2,42.0,23.7,32.5,23.5,73.7,0.0,0,0.0,0.0,0.0,26.3,18.0,157.5,1005.0,28.9,10.9,2023-08-15T05:25:32,2023-08-15T19:12:01,0.96,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-16,37.0,24.0,30.2,46.0,24.0,34.8,24.2,72.6,17.0,100,4.17,0.0,0.0,43.2,14.4,134.9,1003.3,5.6,9.9,2023-08-16T05:26:29,2023-08-16T19:10:40,0.0,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-08-17,32.1,23.0,28.1,39.3,23.0,31.3,23.7,78.8,0.1,100,4.17,0.0,0.0,43.2,10.8,135.2,1004.9,73.8,9.2,2023-08-17T05:27:26,2023-08-17T19:09:18,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"ZBAA,54511099999"
Beijing,2023-08-18,36.2,25.0,30.6,36.9,25.0,32.1,20.4,60.1,0.0,0,0.0,0.0,0.0,27.4,14.4,351.7,1004.6,51.3,11.4,2023-08-18T05:28:23,2023-08-18T19:07:55,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-19,36.0,23.0,29.1,38.3,23.0,31.4,22.3,70.3,0.0,0,0.0,0.0,0.0,20.5,10.8,123.0,1008.0,43.9,9.6,2023-08-19T05:29:20,2023-08-19T19:06:31,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-20,33.0,25.0,27.2,40.6,25.0,29.9,24.1,83.8,0.0,0,0.0,0.0,0.0,46.8,18.0,110.9,1008.7,39.8,8.2,2023-08-20T05:30:16,2023-08-20T19:05:07,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-21,30.0,20.0,25.2,32.5,20.0,25.9,21.5,81.4,17.0,100,8.33,0.0,0.0,36.0,25.2,165.6,1003.5,30.9,11.5,2023-08-21T05:31:13,2023-08-21T19:03:41,0.16,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2023-08-22,31.0,20.0,25.9,30.6,20.0,25.8,16.1,58.3,0.0,0,0.0,0.0,0.0,37.1,18.0,347.8,1004.5,0.1,12.8,2023-08-22T05:32:10,2023-08-22T19:02:14,0.2,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-08-23,32.0,19.0,25.8,31.6,19.0,26.1,18.1,65.9,1.0,100,4.17,0.0,0.0,46.8,32.4,263.9,1007.3,48.6,12.5,2023-08-23T05:33:07,2023-08-23T19:00:47,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-08-24,23.0,18.0,20.8,23.0,18.0,20.8,19.7,93.5,4.1,100,8.33,0.0,0.0,46.8,14.4,358.3,1011.1,67.2,10.8,2023-08-24T05:34:04,2023-08-24T18:59:19,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"ZBAA,54511099999"
Beijing,2023-08-25,28.0,17.0,23.1,29.7,17.0,23.5,19.2,80.5,0.0,0,0.0,0.0,0.0,21.6,7.2,54.3,1010.5,53.4,9.9,2023-08-25T05:35:00,2023-08-25T18:57:50,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-26,29.0,19.0,23.7,29.5,19.0,23.8,19.3,78.7,6.2,100,8.33,0.0,0.0,43.2,21.6,136.2,1011.9,96.2,11.0,2023-08-26T05:35:57,2023-08-26T18:56:20,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2023-08-27,27.0,21.0,23.6,28.8,21.0,23.9,20.6,84.6,0.0,0,0.0,0.0,0.0,18.0,10.8,23.6,1011.8,91.4,9.6,2023-08-27T05:36:54,2023-08-27T18:54:49,0.37,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-08-28,29.1,20.0,24.2,28.8,20.0,24.2,17.3,69.0,0.0,0,0.0,0.0,0.0,28.8,18.0,13.4,1009.8,26.0,11.9,2023-08-28T05:37:50,2023-08-28T18:53:18,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-29,29.0,18.0,23.8,28.6,18.0,23.7,14.3,57.7,0.0,0,0.0,0.0,0.0,32.4,21.6,20.3,1011.0,31.1,12.6,2023-08-29T05:38:47,2023-08-29T18:51:46,0.44,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-30,31.0,17.0,23.7,31.4,17.0,23.8,17.0,69.6,0.0,0,0.0,0.0,0.0,25.2,18.0,330.1,1011.4,36.8,11.1,2023-08-30T05:39:43,2023-08-30T18:50:13,0.47,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-08-31,28.0,20.0,23.3,29.7,20.0,23.5,19.0,78.4,0.0,0,0.0,0.0,0.0,25.2,10.8,56.2,1010.5,42.3,10.1,2023-08-31T05:40:40,2023-08-31T18:48:40,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-01,31.0,18.0,24.0,31.0,18.0,24.1,17.8,72.5,0.0,0,0.0,0.0,0.0,27.7,14.4,173.3,1013.7,71.7,10.1,2023-09-01T05:41:36,2023-09-01T18:47:06,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-02,28.2,19.0,23.1,30.3,19.0,23.5,20.1,84.7,35.0,100,4.17,0.0,0.0,50.4,21.6,122.8,1012.0,45.8,9.6,2023-09-02T05:42:32,2023-09-02T18:45:32,0.57,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-09-03,30.0,20.0,24.6,32.5,20.0,25.2,20.9,82.4,0.6,100,8.33,0.0,0.0,50.4,10.8,88.7,1009.8,22.0,8.2,2023-09-03T05:43:29,2023-09-03T18:43:57,0.6,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2023-09-04,31.0,20.8,26.0,35.5,20.8,27.6,22.6,83.5,0.0,0,0.0,0.0,0.0,21.6,9.1,122.1,1011.7,1.1,6.0,2023-09-04T05:44:25,2023-09-04T18:42:22,0.64,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-09-05,31.3,24.0,27.3,36.6,24.0,29.6,23.5,80.8,0.0,0,0.0,0.0,0.0,21.6,10.8,128.9,1014.6,9.2,5.3,2023-09-05T05:45:21,2023-09-05T18:40:46,0.67,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-09-06,33.0,23.0,27.5,37.0,23.0,29.4,22.8,77.5,0.0,0,0.0,0.0,0.0,25.2,14.4,163.8,1014.8,1.3,6.0,2023-09-06T05:46:17,2023-09-06T18:39:10,0.7,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-09-07,33.0,23.0,27.2,36.1,23.0,28.6,22.3,77.3,0.0,0,0.0,0.0,0.0,30.6,18.0,167.0,1013.0,24.0,6.5,2023-09-07T05:47:13,2023-09-07T18:37:33,0.75,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-08,27.0,22.2,25.0,30.5,22.2,25.1,24.1,95.1,0.1,100,4.17,0.0,0.0,30.7,14.4,352.1,1012.5,66.9,4.3,2023-09-08T05:48:10,2023-09-08T18:35:56,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-09-09,22.0,19.9,20.2,22.0,19.9,20.2,20.2,99.5,80.0,100,29.17,0.0,0.0,28.8,14.4,25.7,1012.7,100.0,5.4,2023-09-09T05:49:06,2023-09-09T18:34:19,0.8,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"ZBAA,54511099999"
Beijing,2023-09-10,25.0,19.9,21.8,25.0,19.9,21.8,20.4,92.0,4.1,100,8.33,0.0,0.0,21.6,7.2,138.7,1010.4,51.0,8.0,2023-09-10T05:50:02,2023-09-10T18:32:41,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2023-09-11,30.0,20.8,25.2,30.8,20.8,25.8,20.5,77.5,0.0,0,0.0,0.0,0.0,14.4,14.4,46.3,1008.6,70.5,8.3,2023-09-11T05:50:58,2023-09-11T18:31:03,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-12,28.0,16.0,22.7,27.3,16.0,22.5,12.4,56.4,0.0,0,0.0,0.0,0.0,32.8,10.8,114.0,1014.5,24.9,12.3,2023-09-12T05:51:54,2023-09-12T18:29:25,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-13,28.0,14.0,21.3,27.8,14.0,21.3,14.5,69.3,0.0,0,0.0,0.0,0.0,27.1,18.0,162.0,1014.0,5.6,12.1,2023-09-13T05:52:50,2023-09-13T18:27:46,0.94,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-09-14,29.0,16.0,22.4,29.5,16.0,22.5,16.8,73.5,0.0,0,0.0,0.0,0.0,28.8,14.4,157.4,1013.3,0.5,11.1,2023-09-14T05:53:47,2023-09-14T18:26:08,0.97,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-09-15,30.0,16.0,22.8,29.7,16.0,22.8,16.8,72.6,0.0,0,0.0,0.0,0.0,25.2,14.4,150.2,1011.9,0.0,9.9,2023-09-15T05:54:43,2023-09-15T18:24:29,0.0,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-09-16,30.0,17.0,23.2,30.8,17.0,23.5,18.3,75.9,0.0,0,0.0,0.0,0.0,18.0,10.8,128.4,1010.7,12.0,7.9,2023-09-16T05:55:39,2023-09-16T18:22:50,0.04,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-09-17,29.0,21.0,23.4,30.3,21.0,23.5,19.5,80.1,0.0,0,0.0,0.0,0.0,26.3,18.0,93.7,1008.6,26.5,6.0,2023-09-17T05:56:36,2023-09-17T18:21:11,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-18,29.0,17.0,23.3,30.3,17.0,23.7,18.2,75.1,0.0,0,0.0,0.0,0.0,23.8,10.8,1.1,1009.2,24.5,9.6,2023-09-18T05:57:32,2023-09-18T18:19:31,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-19,25.0,15.0,20.5,25.0,15.0,20.5,13.8,68.3,0.0,0,0.0,0.0,0.0,29.9,14.6,3.6,1015.4,91.1,12.0,2023-09-19T05:58:29,2023-09-19T18:17:52,0.14,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-09-20,27.0,14.0,20.4,26.7,14.0,20.4,12.2,63.8,0.0,0,0.0,0.0,0.0,28.4,14.4,359.4,1017.7,61.9,10.4,2023-09-20T05:59:25,2023-09-20T18:16:13,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-21,29.0,13.0,20.4,28.6,13.0,20.3,14.4,71.9,0.0,0,0.0,0.0,0.0,37.4,14.4,148.9,1014.9,8.1,10.0,2023-09-21T06:00:22,2023-09-21T18:14:34,0.21,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-09-22,28.0,16.0,22.0,27.2,16.0,21.8,12.2,58.7,0.0,0,0.0,0.0,0.0,35.3,28.8,2.1,1017.1,45.7,10.0,2023-09-22T06:01:19,2023-09-22T18:12:54,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-23,26.0,15.0,20.2,26.0,15.0,20.2,12.1,64.1,0.0,0,0.0,0.0,0.0,26.3,14.4,143.6,1022.1,86.1,10.2,2023-09-23T06:02:16,2023-09-23T18:11:15,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-24,22.0,15.0,17.7,22.0,15.0,17.7,12.3,71.6,0.0,0,0.0,0.0,0.0,25.2,7.2,96.0,1018.7,61.6,10.0,2023-09-24T06:03:13,2023-09-24T18:09:36,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-25,23.0,12.9,17.1,23.0,12.9,17.1,13.5,80.9,0.1,100,4.17,0.0,0.0,16.2,10.8,117.0,1015.5,63.1,9.8,2023-09-25T06:04:10,2023-09-25T18:07:57,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"ZBAA,54511099999"
Beijing,2023-09-26,25.0,14.0,19.0,25.0,14.0,19.0,15.9,84.1,0.0,0,0.0,0.0,0.0,22.3,10.8,136.5,1013.9,16.6,7.2,2023-09-26T06:05:08,2023-09-26T18:06:18,0.39,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-09-27,28.0,14.0,20.8,26.8,14.0,20.7,10.8,62.9,0.0,0,0.0,0.0,0.0,39.6,18.0,323.0,1013.3,29.5,7.7,2023-09-27T06:06:05,2023-09-27T18:04:39,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-28,27.0,9.0,17.3,26.2,8.0,17.2,7.1,58.7,0.0,0,0.0,0.0,0.0,31.3,14.4,155.4,1017.1,45.1,11.4,2023-09-28T06:07:03,2023-09-28T18:03:01,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-29,28.0,12.0,19.9,26.7,12.0,19.7,6.2,49.9,0.0,0,0.0,0.0,0.0,46.8,28.8,294.8,1013.5,53.9,10.7,2023-09-29T06:08:01,2023-09-29T18:01:23,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-09-30,26.0,12.0,19.9,26.0,12.0,19.9,5.0,41.1,0.0,0,0.0,0.0,0.0,36.0,32.4,318.4,1015.9,1.3,13.0,2023-09-30T06:08:59,2023-09-30T17:59:45,0.52,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-10-01,26.0,9.0,17.1,26.0,8.0,17.0,5.9,54.1,0.0,0,0.0,0.0,0.0,32.4,10.8,353.3,1017.6,35.1,12.4,2023-10-01T06:09:58,2023-10-01T17:58:07,0.56,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-10-02,23.9,9.0,16.1,23.9,9.0,16.1,10.0,70.6,0.0,0,0.0,0.0,0.0,34.2,14.4,132.0,1016.6,91.1,10.4,2023-10-02T06:10:56,2023-10-02T17:56:30,0.59,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-10-03,26.0,10.0,18.3,26.0,10.0,18.3,11.8,69.8,2.0,100,4.17,0.0,0.0,32.4,14.4,222.5,1014.5,28.7,10.1,2023-10-03T06:11:55,2023-10-03T17:54:53,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-10-04,23.3,10.0,17.4,23.3,7.9,17.3,7.8,57.7,0.0,0,0.0,0.0,0.0,39.6,18.2,358.6,1019.6,70.4,12.0,2023-10-04T06:12:54,2023-10-04T17:53:16,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-10-05,22.0,5.0,13.8,22.0,4.5,13.7,1.8,51.1,0.0,0,0.0,0.0,0.0,28.8,18.0,307.8,1024.4,48.8,12.4,2023-10-05T06:13:53,2023-10-05T17:51:40,0.69,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-10-06,23.2,8.0,15.1,23.2,5.5,14.8,5.9,59.7,0.0,0,0.0,0.0,0.0,18.0,14.4,3.3,1021.4,99.8,11.3,2023-10-06T06:14:53,2023-10-06T17:50:04,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-10-07,23.0,8.0,15.0,23.0,8.0,15.0,9.0,71.2,0.0,0,0.0,0.0,0.0,32.4,14.4,129.2,1020.6,37.6,9.8,2023-10-07T06:15:53,2023-10-07T17:48:29,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-10-08,23.0,12.0,16.9,23.0,12.0,16.9,8.7,64.0,0.1,100,4.17,0.0,0.0,36.4,32.4,293.3,1019.6,31.3,9.7,2023-10-08T06:16:53,2023-10-08T17:46:54,0.79,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"ZBAA,54511099999"
Beijing,2023-10-09,23.3,10.0,16.8,23.3,8.5,16.7,6.8,54.7,0.0,0,0.0,0.0,0.0,37.1,21.6,341.6,1023.3,3.6,12.8,2023-10-09T06:17:53,2023-10-09T17:45:20,0.82,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-10-10,24.0,9.0,15.4,24.0,8.5,15.4,7.9,65.2,0.0,0,0.0,0.0,0.0,28.8,14.4,3.7,1025.9,59.9,12.1,2023-10-10T06:18:54,2023-10-10T17:43:46,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-10-11,23.0,8.0,15.0,23.0,8.0,15.0,9.4,73.2,0.0,0,0.0,0.0,0.0,23.8,14.4,156.6,1025.7,26.9,10.0,2023-10-11T06:19:55,2023-10-11T17:42:13,0.88,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-10-12,19.0,12.0,15.2,19.0,12.0,15.2,12.3,83.8,0.3,100,4.17,0.0,0.0,23.0,7.2,84.3,1024.8,49.4,6.1,2023-10-12T06:20:56,2023-10-12T17:40:41,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-10-13,22.0,9.6,14.6,22.0,9.2,14.6,9.7,76.9,0.1,100,4.17,0.0,0.0,34.9,14.4,359.1,1018.2,15.3,7.4,2023-10-13T06:21:58,2023-10-13T17:39:09,0.95,Rain,Clear conditions throughout the day with early morning rain.,rain,"ZBAA,54511099999"
Beijing,2023-10-14,24.0,7.0,14.8,24.0,5.7,14.5,4.6,59.4,0.0,0,0.0,0.0,0.0,32.4,14.4,300.5,1013.1,0.0,12.1,2023-10-14T06:23:00,2023-10-14T17:37:38,0.98,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-10-15,24.0,7.0,14.9,24.0,4.9,14.5,3.3,54.6,0.0,0,0.0,0.0,0.0,31.0,18.0,19.3,1014.9,32.1,12.1,2023-10-15T06:24:02,2023-10-15T17:36:08,0.0,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-10-16,21.0,4.0,12.1,21.0,3.4,12.0,4.2,64.7,0.0,0,0.0,0.0,0.0,29.9,7.2,121.7,1021.0,1.5,11.7,2023-10-16T06:25:05,2023-10-16T17:34:39,0.05,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-10-17,21.3,6.0,13.7,21.3,6.0,13.7,9.0,75.7,0.0,0,0.0,0.0,0.0,19.1,9.1,78.7,1017.2,67.6,9.8,2023-10-17T06:26:08,2023-10-17T17:33:10,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-10-18,23.0,12.0,17.8,23.0,12.0,17.8,4.8,49.7,1.0,100,4.17,0.0,0.0,43.2,25.2,298.3,1016.7,79.6,11.9,2023-10-18T06:27:11,2023-10-18T17:31:42,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"ZBAA,54511099999"
